,country,year,CDA,CHA,FGA,NDA,BCA
2466,Mozambique,2019,1.9451370348571129,60.37137599714114,87.95555657555056,86.28464744854772,44.988975641237815
2467,Mozambique,2020,4.351235609436722,58.0728196683986,87.84903740939727,81.50470922406839,43.29604801991617
2468,Mozambique,2021,6.62576276411794,55.31300125079555,87.65667055449318,75.65498004812545,41.46180931091619
2469,Mozambique,2022,8.432984408695921,52.49228705732701,87.39171627995893,69.65145834933918,39.772550189143914
2470,Mozambique,2023,9.676864510252395,49.93979465153936,87.07651108468085,64.24636767734286,38.37363530361936
2471,Mozambique,2024,10.401848599163543,47.85825193557057,86.73487612029355,59.91827460425701,37.311715697138844
2472,Mozambique,2025,10.721424820834587,46.346302769274196,86.38795637670609,56.89915580749526,36.571669632447644
2473,Mozambique,2026,10.766766307139246,45.413446145043416,86.05236023963369,55.207660203760966,36.10523560334689
2474,Mozambique,2027,10.656028323976903,45.00386461014261,85.73973974503224,54.70210906911265,35.851329169760646
2475,Netherlands,1995,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2476,Netherlands,1996,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2477,Netherlands,1997,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2478,Netherlands,1998,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2479,Netherlands,1999,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2480,Netherlands,2000,52.1193728819429,100.0,93.5974569440757,91.27656112531479,100.0
2481,Netherlands,2001,52.7984693327937,100.0,96.8229537661516,100.0,100.0
2482,Netherlands,2002,53.8972160890078,100.0,100.0,100.0,100.0
2483,Netherlands,2003,55.272404007967,100.0,100.0,96.2642911756909,100.0
2484,Netherlands,2004,56.58715327483321,100.0,100.0,81.0275618708263,100.0
2485,Netherlands,2005,56.3761449426785,100.0,100.0,72.1586502170876,100.0
2486,Netherlands,2006,55.171315852102005,100.0,100.0,55.4411543336234,100.0
2487,Netherlands,2007,55.5577081292455,100.0,100.0,47.56232229903689,100.0
2488,Netherlands,2008,55.8716808747773,100.0,99.95718311537529,80.93798113427259,66.1894290436571
2489,Netherlands,2009,58.040027379002,100.0,96.787755562933,100.0,50.9680098281144
2490,Netherlands,2010,58.227587746561795,100.0,92.3201567396528,100.0,52.639470214934505
2491,Netherlands,2011,60.539164909415,100.0,91.72799640088249,100.0,54.746820616224795
2492,Netherlands,2012,61.9872561173802,100.0,92.48839726525749,100.0,62.85856989149
2493,Netherlands,2013,61.6942396868929,100.0,93.9944836538488,100.0,72.7388711949086
2494,Netherlands,2014,61.5249368058091,100.0,96.7441884769553,100.0,85.1318250055665
2495,Netherlands,2015,59.551486910205604,100.0,98.48970970211548,93.1919279429937,85.1318250055665
2496,Netherlands,2016,57.8066813229671,100.0,99.48690319319469,50.84156501201771,85.1318250055665
2497,Netherlands,2017,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2498,Netherlands,2018,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2499,Netherlands,2019,57.805925524464065,100.0,99.26908180998286,48.61147104383676,84.89386773089453
2500,Netherlands,2020,57.82999178566073,100.0,98.20480549006113,97.52036692507879,84.58130005180769
2501,Netherlands,2021,57.8553998533447,100.0,97.22674433404443,100.0,84.2972965981596
2502,Netherlands,2022,57.878971246263454,100.0,96.59358633895643,100.0,84.08573231161978
2503,Netherlands,2023,57.899325031689635,100.0,96.37272093221323,100.0,83.95263256818404
2504,Netherlands,2024,57.91600046799096,100.0,96.48535287856936,77.57630889663406,83.88464163151812
2505,Netherlands,2025,57.92911313874441,100.0,96.7809119978168,42.246368635231704,83.86189006005586
2506,Netherlands,2026,57.93906507441402,100.0,97.10707270909712,29.844032117528478,83.86550298056963
2507,Netherlands,2027,57.946374864764294,100.0,97.35579950999522,44.9523447003329,83.88098834593204
2508,New Zealand,1995,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2509,New Zealand,1996,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2510,New Zealand,1997,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2511,New Zealand,1998,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2512,New Zealand,1999,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2513,New Zealand,2000,34.5880379321963,77.3221667080995,96.9742586584141,71.7917515952873,60.9928503218317
2514,New Zealand,2001,34.6717114571563,78.86741172281009,96.4670093874763,71.2184203815359,73.6162559301254
2515,New Zealand,2002,36.9397714272915,79.7231328827955,96.4754815439941,69.492370387973,78.30432969336779
2516,New Zealand,2003,38.428991101187,80.9679445613165,95.23416438902099,67.74690127087611,82.7978907993852
2517,New Zealand,2004,42.1120800051433,80.0998020772681,95.29216654239158,66.6715530708729,78.10099036011741
2518,New Zealand,2005,47.401122298626795,78.0520566285425,94.0278058412309,63.102192366269904,65.6162837043803
2519,New Zealand,2006,52.14952689123611,76.9551302852136,92.29172192550129,63.4631723230865,56.4206294809186
2520,New Zealand,2007,54.2092616630447,75.48878648879021,91.18008253389179,65.2537504919657,48.3743526690827
2521,New Zealand,2008,57.1786997802108,78.6973883353088,89.7573916937667,72.6815079918048,45.8586206032406
2522,New Zealand,2009,60.262345180643386,79.2663694366335,88.4646797869475,79.5392493331421,54.65685969003329
2523,New Zealand,2010,63.355829993619395,81.7465404289659,87.35089513033779,90.70267424405772,64.09860355167321
2524,New Zealand,2011,63.399846730500094,84.3260616736206,87.2652587949173,99.97840738861349,72.92367004502171
2525,New Zealand,2012,59.810788752706614,83.0070272879556,87.65866001542368,98.19848224351507,77.106687103158
2526,New Zealand,2013,57.458586173709094,82.12819960877991,87.996837111549,89.7832482740586,78.7546039002436
2527,New Zealand,2014,54.9470014156973,80.6215590296109,87.9461392135392,82.87564213833879,78.1139033957932
2528,New Zealand,2015,52.951471353401395,82.6397967216801,88.0206056626769,74.03348340259741,78.1139033957932
2529,New Zealand,2016,53.1560562116463,83.8134007185857,88.6907225384241,69.5978843230324,78.1139033957932
2530,New Zealand,2017,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2531,New Zealand,2018,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2532,New Zealand,2019,51.321741298260605,85.10552885588615,89.71574321819064,67.46315818919088,75.8703987868374
2533,New Zealand,2020,51.27896605660647,84.2184530531266,89.84121472016908,70.95615094876665,72.1180456675287
2534,New Zealand,2021,51.252681709002246,83.32136366389933,89.97906628789272,74.95993464723945,68.1655090188152
2535,New Zealand,2022,51.24086134252936,82.5468686140707,90.07748898566746,78.53267157238857,65.13446655418878
2536,New Zealand,2023,51.240887960632506,81.95399020563731,90.15780013947638,80.93332472366001,63.64598279948163
2537,New Zealand,2024,51.25002423138893,81.5449703995082,90.21505250824823,81.76311752528017,63.75584030702522
2538,New Zealand,2025,51.265601328321885,81.29400457078688,90.25460257682145,81.01518183471408,65.06728337166827
2539,New Zealand,2026,51.28516853125976,81.16380315917888,90.278246124473,79.0320450632617,66.94374183441741
2540,New Zealand,2027,51.30659437829088,81.11671403071858,90.28914113732772,76.390688408322,68.73903144549107
2541,Nigeria,1995,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2542,Nigeria,1996,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2543,Nigeria,1997,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2544,Nigeria,1998,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2545,Nigeria,1999,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2546,Nigeria,2000,43.1868285099591,100.0,86.62552647047909,37.6224416659687,43.7596996878491
2547,Nigeria,2001,21.6025499531549,100.0,76.9180982294488,34.5998600509147,43.7768362826264
2548,Nigeria,2002,0.0,100.0,68.4378569545746,33.4443839297497,42.9262043567639
2549,Nigeria,2003,0.0,100.0,62.4917764858939,31.911978843427402,41.22444896178569
2550,Nigeria,2004,0.0,100.0,61.248973764977706,35.6599139195016,40.29300407560729
2551,Nigeria,2005,0.0,100.0,67.0581207684656,34.9521516597638,39.9849330143206
2552,Nigeria,2006,0.0,100.0,71.2684980965765,37.7673425699762,39.777007021808
2553,Nigeria,2007,0.0,100.0,75.16037806992159,43.5135411450957,39.4364653427312
2554,Nigeria,2008,21.028893387964498,100.0,77.848779072245,46.3168533736822,39.64316791019621
2555,Nigeria,2009,54.7847039600153,100.0,79.45997745205659,52.9814216705045,40.511281015417296
2556,Nigeria,2010,64.8895770280877,100.0,81.145282840827,54.3400075941288,39.65236396951529
2557,Nigeria,2011,71.42911777712149,98.9955982249822,83.18846314321681,52.0385410190115,39.04273921634479
2558,Nigeria,2012,71.296494706186,100.0,85.296191078121,49.854406040601,37.8470447053194
2559,Nigeria,2013,66.0663298775753,96.1327379030216,86.9309002178409,46.8978409515219,36.5979203679428
2560,Nigeria,2014,60.41699145532699,92.18631670153341,88.09819737471729,48.4420129393919,37.1222890756909
2561,Nigeria,2015,50.3515375019987,87.88989425166191,88.6823563091319,43.7087179886661,37.1222890756909
2562,Nigeria,2016,42.34355808459671,83.7044778138318,89.31704894207908,37.5755861969558,37.1222890756909
2563,Nigeria,2017,36.1209489684491,84.4204143745499,89.8280107317318,33.4552077826886,37.1222890756909
2564,Nigeria,2018,36.1209489684491,84.4204143745499,89.8280107317318,33.4552077826886,37.1222890756909
2565,Nigeria,2019,36.251421877416,88.86344883661735,88.39273790792058,33.769011485183384,37.090544082028856
2566,Nigeria,2020,36.26973888248638,94.53695278583548,86.05695510543228,35.41684440621555,37.04643109680936
2567,Nigeria,2021,36.1946991334824,100.0,83.38349120911406,37.436511013811334,37.00446588801236
2568,Nigeria,2022,36.065054223992156,100.0,80.87549604768864,39.61025650107189,36.9677273174977
2569,Nigeria,2023,35.91990101467755,100.0,78.90676010206991,41.511117007823735,36.93488232115057
2570,Nigeria,2024,35.79088906655763,100.0,77.68732896422532,42.93076705896767,36.90462250458036
2571,Nigeria,2025,35.69818836048942,100.0,77.26272486135996,43.74333392889349,36.87645475376389
2572,Nigeria,2026,35.64971784137017,100.0,77.54005793703513,43.9545212945074,36.85026854588809
2573,Nigeria,2027,35.642902749910384,100.0,78.33130831865299,43.65541841784129,36.825992570915396
2574,North Macedonia,1995,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2575,North Macedonia,1996,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2576,North Macedonia,1997,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2577,North Macedonia,1998,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2578,North Macedonia,1999,59.050325650017605,89.90821550722559,0.0,87.5850420802512,48.553573656376
2579,North Macedonia,2000,50.0257481704844,98.33751347763081,9.64066440979776,96.24528345297621,68.1639998144784
2580,North Macedonia,2001,46.2479658539031,100.0,30.683943807224306,100.0,100.0
2581,North Macedonia,2002,48.653762137845405,100.0,49.3260699657687,100.0,100.0
2582,North Macedonia,2003,52.19413287675779,100.0,60.04228608700439,100.0,100.0
2583,North Macedonia,2004,55.952670191009396,89.3473794261278,66.9232302316653,100.0,100.0
2584,North Macedonia,2005,58.76867797763929,84.9880667962546,70.4952509019172,100.0,100.0
2585,North Macedonia,2006,60.0813077416131,75.9521769027184,73.03816095307859,100.0,100.0
2586,North Macedonia,2007,75.0146895783766,70.77311209001691,75.8902604233002,100.0,72.2531898631473
2587,North Macedonia,2008,77.0125255037966,63.52348319553571,78.30089649603829,90.0401419251113,63.1763007950782
2588,North Macedonia,2009,87.41640016936621,59.871189991483405,80.0923178357779,81.0331610376238,42.7093723804627
2589,North Macedonia,2010,91.66447255323948,48.29434014813311,81.3598344290256,73.43218540545871,23.639679907662806
2590,North Macedonia,2011,85.10503329230279,41.1106302113585,85.7916805543505,74.48279601063071,32.3480224197384
2591,North Macedonia,2012,86.6848559841035,40.853288351073395,93.0519326522145,91.23454626157199,44.493722723282296
2592,North Macedonia,2013,90.496252364029,46.5681089775339,96.0051052958385,100.0,49.8843919539933
2593,North Macedonia,2014,93.39525930462229,49.19119467646271,97.47636764947642,96.86228316279792,58.882526955365
2594,North Macedonia,2015,91.68928285818001,51.33401693099339,97.239516109538,89.44994651022729,58.882526955365
2595,North Macedonia,2016,86.66759238929991,52.5836381419435,96.61109625728528,74.5900931337905,58.882526955365
2596,North Macedonia,2017,81.0151169690929,56.088561889062994,95.4137653189094,70.576975606405,58.882526955365
2597,North Macedonia,2018,81.0151169690929,56.088561889062994,95.4137653189094,70.576975606405,58.882526955365
2598,North Macedonia,2019,79.96095643182748,57.76821657130335,96.68958954474593,77.50132088907594,60.71741123569669
2599,North Macedonia,2020,79.48826463279137,59.02532202880538,98.67260871375976,87.23858474506291,63.00860424769121
2600,North Macedonia,2021,79.07164406080007,60.499316911962744,100.0,95.02332064754226,65.23113156562067
2601,North Macedonia,2022,78.78705638834191,61.83790344723803,100.0,98.20697974510533,66.93895464240404
2602,North Macedonia,2023,78.57140540625072,63.0866585792959,100.0,96.8568518568133,67.96077447739573
2603,North Macedonia,2024,78.41176086531019,64.16956304977258,100.0,92.92777585454098,68.31519563971536
2604,North Macedonia,2025,78.29096442063012,65.07952397971651,100.0,88.86689056795171,68.15073291177238
2605,North Macedonia,2026,78.1991144012042,65.80393501350987,100.0,86.43074433332274,67.67158499834164
2606,North Macedonia,2027,78.1285910856375,66.34864679111959,100.0,86.15373018510029,67.07831625519493
2607,Norway,1995,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2608,Norway,1996,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2609,Norway,1997,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2610,Norway,1998,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2611,Norway,1999,43.7240033213589,11.233452552842698,99.8353179579458,70.2194104093289,100.0
2612,Norway,2000,42.395470696530296,18.0648986653271,97.1141636014384,68.5139410705409,100.0
2613,Norway,2001,40.8318108216337,24.680405162747196,94.5529110268849,67.5166126827907,100.0
2614,Norway,2002,44.021777458776995,29.014351713447297,95.73967521100599,76.4978700856017,100.0
2615,Norway,2003,40.517235730760795,32.4799918927604,96.0695854365346,81.229076021605,100.0
2616,Norway,2004,41.1944444735715,35.96213151141229,95.92141958823679,84.44316570466441,100.0
2617,Norway,2005,44.205061431767,44.0798731436252,95.91930863034972,81.7834675177105,100.0
2618,Norway,2006,47.8385887969487,47.6350099332904,96.20833327410273,86.86228198529709,99.39540269769041
2619,Norway,2007,49.500414145109204,48.9964595557459,96.0875014911063,99.27984772680072,85.735598174519
2620,Norway,2008,44.7133593040198,56.0257233598421,95.8116596465953,100.0,76.5710006272503
2621,Norway,2009,40.587152072276794,68.291226387342,98.45587343569859,100.0,66.8192627079184
2622,Norway,2010,36.23840912229279,79.57710287956891,100.0,100.0,65.659443427771
2623,Norway,2011,40.4114487188005,95.13014542024641,100.0,100.0,69.020749799508
2624,Norway,2012,45.59945881536351,100.0,100.0,100.0,72.521409405976
2625,Norway,2013,42.4285858872486,100.0,100.0,100.0,80.52330244868129
2626,Norway,2014,48.0886044762105,100.0,100.0,100.0,100.0
2627,Norway,2015,54.5907499006403,100.0,100.0,94.620870603173,100.0
2628,Norway,2016,62.5625264170599,100.0,100.0,82.98378639862891,100.0
2629,Norway,2017,72.5146206190078,100.0,100.0,78.9915045206867,100.0
2630,Norway,2018,72.5146206190078,100.0,100.0,78.9915045206867,100.0
2631,Norway,2019,70.4397373061406,100.0,99.70246616928333,80.74792455455479,97.96555058153402
2632,Norway,2020,66.8890249169564,100.0,99.31962845668463,82.60997180185672,95.35933609915159
2633,Norway,2021,62.87996217953314,100.0,99.02307577852837,84.04184261657912,92.6145182386729
2634,Norway,2022,59.04070703017835,100.0,98.83211497795179,85.06595334266808,90.3099711921898
2635,Norway,2023,55.74454357050764,100.0,98.70249425393507,85.82380600942966,88.73661770005475
2636,Norway,2024,53.15902313253875,100.0,98.60010039041964,86.41710165908408,88.0021605820339
2637,Norway,2025,51.30642667108278,100.0,98.51419711348878,86.89649213343539,88.03134592252343
2638,Norway,2026,50.116884647666524,100.0,98.44427993224801,87.2860684611492,88.63184981381903
2639,Norway,2027,49.47170550025072,100.0,98.38970684542058,87.60104571182632,89.55539172106836
2640,Oman,1995,25.05440003722689,100.0,5.99500582782784,19.7260085759117,38.16283157614609
