,level_0,country,year,CDA,CHA,FGA,NDA,BCA
2619,2619,Norway,2007,49.500414145109204,48.9964595557459,96.0875014911063,99.27984772680072,85.735598174519
2620,2620,Norway,2008,44.7133593040198,56.0257233598421,95.8116596465953,100.0,76.5710006272503
2621,2621,Norway,2009,40.587152072276794,68.291226387342,98.45587343569859,100.0,66.8192627079184
2622,2622,Norway,2010,36.23840912229279,79.57710287956891,100.0,100.0,65.659443427771
2623,2623,Norway,2011,40.4114487188005,95.13014542024641,100.0,100.0,69.020749799508
2624,2624,Norway,2012,45.59945881536351,100.0,100.0,100.0,72.521409405976
2625,2625,Norway,2013,42.4285858872486,100.0,100.0,100.0,80.52330244868129
2626,2626,Norway,2014,48.0886044762105,100.0,100.0,100.0,100.0
2627,2627,Norway,2015,54.5907499006403,100.0,100.0,94.620870603173,100.0
2628,2628,Norway,2016,62.5625264170599,100.0,100.0,82.98378639862891,100.0
2629,2629,Norway,2017,72.5146206190078,100.0,100.0,78.9915045206867,100.0
2630,2630,Norway,2018,72.5146206190078,100.0,100.0,78.9915045206867,100.0
2631,2631,Norway,2019,72.5146206190078,100.0,100.0,78.9915045206867,100.0
2632,2632,Norway,2020,72.5146206190078,100.0,100.0,78.9915045206867,100.0
2633,2633,Norway,2021,72.0235595937973,100.0,99.7520977880526,79.97224939780733,98.23498355492558
2634,2634,Norway,2022,71.34703275299665,100.0,99.43067139932472,81.354526426301,95.95304779896857
2635,2635,Norway,2023,70.62257987492664,100.0,99.17878592559128,82.65691776458607,93.5393190233841
2636,2636,Norway,2024,69.9129014301444,100.0,99.01203724907256,83.71785064646521,91.4826634791839
2637,2637,Norway,2025,69.24474342561696,100.0,98.89343234859959,84.54656391873591,90.03617827796296
2638,2638,Norway,2026,68.62777597179785,100.0,98.79575595918722,85.19594121527157,89.29767603795538
2639,2639,Norway,2027,68.06370871419217,100.0,98.7117166066804,85.71210451572225,89.21410741130865
2640,2640,Oman,1995,25.05440003722689,100.0,5.99500582782784,19.7260085759117,38.16283157614609
2641,2641,Oman,1996,25.05440003722689,100.0,5.99500582782784,19.7260085759117,38.16283157614609
2642,2642,Oman,1997,25.05440003722689,100.0,5.99500582782784,19.7260085759117,38.16283157614609
2643,2643,Oman,1998,25.05440003722689,100.0,5.99500582782784,19.7260085759117,38.16283157614609
2644,2644,Oman,1999,25.05440003722689,100.0,5.99500582782784,19.7260085759117,38.16283157614609
2645,2645,Oman,2000,21.7436577197564,100.0,33.267200963658105,28.3453518738963,43.28464322843851
2646,2646,Oman,2001,24.0690518709125,100.0,46.7968335073981,29.846806469327607,48.7625675635349
2647,2647,Oman,2002,22.021345952867797,100.0,56.1049748574081,32.530679127346694,59.1155341942179
2648,2648,Oman,2003,13.5517660983847,62.553848650167396,57.2601647339412,33.5769780924193,74.0793660195974
2649,2649,Oman,2004,11.1246946831491,51.2665681794399,55.134599568701,35.2724503348385,92.62904338459221
2650,2650,Oman,2005,9.01970388835664,37.1890790065808,49.960826216763294,31.794672934709396,100.0
2651,2651,Oman,2006,3.46861435580455,27.907115441933303,46.1815779531051,27.378297458973197,100.0
2652,2652,Oman,2007,0.554619617602228,20.1597234183122,45.3757375053209,23.5166942592526,97.52600619647171
2653,2653,Oman,2008,2.95107313478492,34.113110180109,47.6542739887387,18.5931054762943,68.1538365233957
2654,2654,Oman,2009,4.4927867783598,52.894581143205,52.864245095633,12.660519638475499,48.6623204484564
2655,2655,Oman,2010,4.15267204206975,72.6690194635257,66.3736697404789,9.70481133557236,24.146644756344
2656,2656,Oman,2011,8.652637675020902,78.673888135888,74.0227367367013,3.2875266217198096,0.0
2657,2657,Oman,2012,9.04619240086343,82.8917069771509,79.2121242790351,0.0,0.0
2658,2658,Oman,2013,5.389139126834309,71.7102138541543,83.00898348948529,0.0,0.0
2659,2659,Oman,2014,12.5555781068857,62.951523802309296,85.59746563383099,0.0,0.0
2660,2660,Oman,2015,21.4665167773899,54.1887217294963,87.1340046576836,0.258153600009052,0.0
2661,2661,Oman,2016,23.8934652422259,47.44921686352679,88.5164434185082,2.845683179478069,0.0
2662,2662,Oman,2017,26.175746650032202,46.4403728660238,89.59603267206671,6.09821841058759,0.0
2663,2663,Oman,2018,26.175746650032202,46.4403728660238,89.59603267206671,6.09821841058759,0.0
2664,2664,Oman,2019,26.175746650032202,46.4403728660238,89.59603267206671,6.09821841058759,0.0
2665,2665,Oman,2020,26.175746650032202,46.4403728660238,89.59603267206671,6.09821841058759,0.0
2666,2666,Oman,2021,24.959647685344738,49.89598819266101,88.87830271249379,6.796633491972697,3.8074466451422735
2667,2667,Oman,2022,23.35540786760662,54.13472510202234,87.89876009209408,7.7435468045341445,9.853754182344137
2668,2668,Oman,2023,21.798591560448312,58.70274493032802,86.91212196336747,8.963417997364786,17.405969285435784
2669,2669,Oman,2024,20.450768539060736,62.61397864224172,86.01982990754667,10.28767997367475,25.54747974891034
2670,2670,Oman,2025,19.346573440638224,65.45147199165507,85.25110792436774,11.64204404513697,33.46316537460966
2671,2671,Oman,2026,18.468873423323657,67.00444061152076,84.60476046454716,12.93271795161124,40.46691168184534
2672,2672,Oman,2027,17.78340227225614,67.35235159254275,84.06824880093296,14.097973624735351,46.05163465463959
2673,2673,Pakistan,1995,29.431964401739698,40.1677297960097,100.0,25.1137797284574,31.068351185261694
2674,2674,Pakistan,1996,29.431964401739698,40.1677297960097,100.0,25.1137797284574,31.068351185261694
2675,2675,Pakistan,1997,29.431964401739698,40.1677297960097,100.0,25.1137797284574,31.068351185261694
2676,2676,Pakistan,1998,29.431964401739698,40.1677297960097,100.0,25.1137797284574,31.068351185261694
2677,2677,Pakistan,1999,29.431964401739698,40.1677297960097,100.0,25.1137797284574,31.068351185261694
2678,2678,Pakistan,2000,29.3617536362279,36.9173775393231,100.0,26.6369376108138,32.5049046079491
2679,2679,Pakistan,2001,32.090208078881396,35.0523048482675,100.0,31.963135719658197,34.9847766576896
2680,2680,Pakistan,2002,34.0339073393506,37.6952028269341,97.4806591627591,34.7631472145444,37.5152382739863
2681,2681,Pakistan,2003,34.162320735044396,38.00871109137979,91.74863671510349,38.4055029453404,38.4242008090239
2682,2682,Pakistan,2004,31.3926084798296,39.1480487060356,86.7975606416465,40.0416377704623,39.3884021403177
2683,2683,Pakistan,2005,30.950737718818,40.6249136228724,83.887727977863,35.845199779149105,41.5561680225914
2684,2684,Pakistan,2006,27.9986976953617,38.36838875838,81.7612382180049,32.449929876858505,42.9517011910147
2685,2685,Pakistan,2007,25.456167250613298,36.818374125453204,80.9334114802265,31.775498507785894,42.990751875455
2686,2686,Pakistan,2008,24.9621301431385,35.255943077461296,100.0,31.8388489679925,45.015878778993795
2687,2687,Pakistan,2009,26.845164914978103,34.4149565425844,100.0,26.781406276762095,45.918224107047386
2688,2688,Pakistan,2010,29.433079873842807,34.3859100074947,100.0,26.486035889257305,48.21085126573399
2689,2689,Pakistan,2011,34.0850113516814,33.005849933374904,100.0,28.680491832301893,50.9034414657658
2690,2690,Pakistan,2012,39.3492214341381,36.3416025548408,100.0,35.439693303487296,54.06531442921421
2691,2691,Pakistan,2013,44.18818636944951,37.3811943555113,100.0,38.5524294780625,56.13980122854079
2692,2692,Pakistan,2014,47.093265234371394,38.87500711696929,100.0,42.3908199885231,57.354115017691896
2693,2693,Pakistan,2015,48.8323616054744,41.1610258364695,100.0,44.4206895463911,57.354115017691896
2694,2694,Pakistan,2016,47.3755846584935,41.106658144841795,100.0,44.270938566923114,57.354115017691896
2695,2695,Pakistan,2017,42.6783910167752,40.3373032202526,95.940027807353,45.08278968083179,57.354115017691896
2696,2696,Pakistan,2018,42.6783910167752,40.3373032202526,95.940027807353,45.08278968083179,57.354115017691896
2697,2697,Pakistan,2019,42.6783910167752,40.3373032202526,95.940027807353,45.08278968083179,57.354115017691896
2698,2698,Pakistan,2020,42.6783910167752,40.3373032202526,95.940027807353,45.08278968083179,57.354115017691896
2699,2699,Pakistan,2021,42.11838120231201,39.575115830693306,95.91178995837062,44.176122863452676,57.49463553711729
2700,2700,Pakistan,2022,41.17607203805888,38.81092604213411,95.88680847197456,42.851159384819354,57.71635249073486
2701,2701,Pakistan,2023,40.06234571225232,38.182513441232636,95.86669178640287,41.459262217668915,57.979744622690205
2702,2702,Pakistan,2024,38.94541540308091,37.81458301486171,95.85637513851063,40.20779764059478,58.26035001327277
2703,2703,Pakistan,2025,37.94234521042087,37.683599632366196,95.853726396595,39.195793422917085,58.543290233260976
2704,2704,Pakistan,2026,37.122270659267286,37.72100988438664,95.8561864605322,38.448461205324776,58.819742257255
2705,2705,Pakistan,2027,36.513966849988094,37.842048868233555,95.86064055909003,37.94613807688549,59.08469274369858
2706,2706,Papua New Guinea,1995,33.2602665716538,0.0,10.2011993898595,68.88050148012279,31.798508481646294
2707,2707,Papua New Guinea,1996,33.2602665716538,0.0,10.2011993898595,68.88050148012279,31.798508481646294
2708,2708,Papua New Guinea,1997,33.2602665716538,0.0,10.2011993898595,68.88050148012279,31.798508481646294
2709,2709,Papua New Guinea,1998,33.2602665716538,0.0,10.2011993898595,68.88050148012279,31.798508481646294
2710,2710,Papua New Guinea,1999,33.2602665716538,0.0,10.2011993898595,68.88050148012279,31.798508481646294
2711,2711,Papua New Guinea,2000,28.375002157978106,0.0,60.067606915495006,69.6123316551715,29.2873536186368
2712,2712,Papua New Guinea,2001,23.0737343516738,0.0,78.4532015034186,68.9831997212017,27.6518469373815
2713,2713,Papua New Guinea,2002,18.3244738107972,0.214182245206132,89.7089316065256,66.1149576814221,30.317472422169104
2714,2714,Papua New Guinea,2003,15.293045559614999,16.761047013343898,90.12922347135992,64.411276742796,38.464782529154895
2715,2715,Papua New Guinea,2004,9.304252719330847,30.519856291417604,84.97076873232409,60.35813874521161,41.2510679738265
2716,2716,Papua New Guinea,2005,9.32705497354407,19.6637404317907,75.47756260195841,59.441077044066,52.9643614630703
2717,2717,Papua New Guinea,2006,12.898496468612,13.478047364192099,63.8798136985685,60.289293605218404,56.1683380929846
2718,2718,Papua New Guinea,2007,6.81503878062678,19.9039068732026,53.4839568808967,61.107887519562,55.9966004923156
2719,2719,Papua New Guinea,2008,0.642156561014829,0.0,45.1296414196519,65.6527995713116,56.73751957367829
2720,2720,Papua New Guinea,2009,12.9715819047901,0.0,37.732900070486004,70.83495254014841,58.7298974104185
2721,2721,Papua New Guinea,2010,27.625026907906694,5.568318870717452,64.2143863803298,77.3236234837605,60.9745116600535
2722,2722,Papua New Guinea,2011,37.136686543116,42.774852374036605,73.7751692725188,85.4128887513571,59.10334490029661
2723,2723,Papua New Guinea,2012,47.701947086853295,73.8705078545943,80.0094702570029,86.76568876512991,56.7892367344854
2724,2724,Papua New Guinea,2013,49.2522371937757,100.0,84.2640947991173,87.362765326721,54.3267726093575
2725,2725,Papua New Guinea,2014,48.0784328107864,100.0,86.9934672791786,77.79855957090192,49.766432578547295
2726,2726,Papua New Guinea,2015,45.529099576636895,100.0,88.324599833033,73.0843697349026,49.766432578547295
2727,2727,Papua New Guinea,2016,40.7068842264204,90.2676048166139,89.4440474093832,70.9075150593949,49.766432578547295
2728,2728,Papua New Guinea,2017,27.637580067964002,74.2197172081183,90.1274484919186,68.69717373053989,49.766432578547295
2729,2729,Papua New Guinea,2018,27.637580067964002,74.2197172081183,90.1274484919186,68.69717373053989,49.766432578547295
2730,2730,Papua New Guinea,2019,27.637580067964002,74.2197172081183,90.1274484919186,68.69717373053989,49.766432578547295
2731,2731,Papua New Guinea,2020,27.637580067964002,74.2197172081183,90.1274484919186,68.69717373053989,49.766432578547295
2732,2732,Papua New Guinea,2021,27.39107766662843,72.00242363023575,85.96495430684718,69.11162044631189,49.7456672728742
2733,2733,Papua New Guinea,2022,27.03571450175622,68.76975169179414,81.4098473269925,69.65716373925802,49.71947525513671
2734,2734,Papua New Guinea,2023,26.673336113520143,65.35021978980649,77.22466796547548,70.26488704916972,49.68956867315972
2735,2735,Papua New Guinea,2024,26.37129402509004,62.191072270062946,74.18073102671305,70.7950364994536,49.66035693737609
2736,2736,Papua New Guinea,2025,26.162373718037774,59.49329816501083,72.37696802459703,71.16712963843531,49.63377383697596
2737,2737,Papua New Guinea,2026,26.051124422587016,57.311260845153456,71.65238848412696,71.33315194880228,49.61121766172078
2738,2738,Papua New Guinea,2027,26.02300568045069,55.61897467841901,71.68932822946473,71.29332110707226,49.593191871064796
2739,2739,Peru,1995,33.6499970180289,61.6709706035264,0.0,33.5214752761722,78.0956222748007
2740,2740,Peru,1996,33.6499970180289,61.6709706035264,0.0,33.5214752761722,78.0956222748007
2741,2741,Peru,1997,33.6499970180289,61.6709706035264,0.0,33.5214752761722,78.0956222748007
2742,2742,Peru,1998,33.6499970180289,61.6709706035264,0.0,33.5214752761722,78.0956222748007
2743,2743,Peru,1999,33.6499970180289,61.6709706035264,0.0,33.5214752761722,78.0956222748007
2744,2744,Peru,2000,31.1811712926087,57.878780393023995,4.70206974625613,27.535604659618397,82.03532907834601
2745,2745,Peru,2001,35.9861346861213,58.6604924133039,26.1601418460567,29.2205062430467,98.3688258553018
2746,2746,Peru,2002,42.7670010653285,59.4794721378316,46.073006744873396,33.594500755424,100.0
2747,2747,Peru,2003,46.5891039156199,60.51928410663201,57.7986638623825,38.77824349428371,100.0
2748,2748,Peru,2004,46.1591938334457,62.41337695766371,64.5286386745912,44.0693362955974,100.0
2749,2749,Peru,2005,42.31942260607229,59.9230603926377,67.38246548128879,47.05122461325911,92.63455957062081
2750,2750,Peru,2006,42.654745433119295,59.612629237949,69.4861320789985,49.25429257503311,77.27434160451541
2751,2751,Peru,2007,34.497566327002204,58.613288912563,71.1709422407018,49.811561097749994,64.2818379670575
2752,2752,Peru,2008,30.4394586504599,60.157184244278895,73.27085984468359,52.9879137175937,62.0719378201196
2753,2753,Peru,2009,19.6553015797422,56.0590086165926,75.68335225301709,50.1922771722234,45.88065592636829
2754,2754,Peru,2010,7.7065636043408094,49.3824402804589,78.2360949850177,48.683196790366104,26.2475388136264
2755,2755,Peru,2011,9.594412558598213,42.4069417864583,81.3203783371153,48.8274529380621,16.5112094044274
2756,2756,Peru,2012,12.4224723681251,37.4801293671561,83.8942211624212,48.7657958228557,17.1972261029228
2757,2757,Peru,2013,20.1493120269372,39.6981405004019,86.10796337469498,50.45479266991629,17.2524010356768
2758,2758,Peru,2014,23.1077818469698,45.3544356331228,87.6988901161022,54.1730138971593,16.5974502120905
2759,2759,Peru,2015,21.876619026603798,48.7608306901921,88.4762691460473,57.8477032645171,16.5974502120905
2760,2760,Peru,2016,25.609531388540606,53.7794338966491,89.2173264384448,61.3715495161183,16.5974502120905
2761,2761,Peru,2017,27.8951109544743,58.1365978481553,89.7322916355576,60.2514283229984,16.5974502120905
2762,2762,Peru,2018,27.8951109544743,58.1365978481553,89.7322916355576,60.2514283229984,16.5974502120905
2763,2763,Peru,2019,27.8951109544743,58.1365978481553,89.7322916355576,60.2514283229984,16.5974502120905
2764,2764,Peru,2020,27.8951109544743,58.1365978481553,89.7322916355576,60.2514283229984,16.5974502120905
2765,2765,Peru,2021,28.09599559085084,57.56073212330721,90.06781179099436,60.15077010240294,16.89985345535273
2766,2766,Peru,2022,28.365702176774533,56.69328906199683,90.71457038611136,60.010964768231,17.39935352330146
2767,2767,Peru,2023,28.648307082043015,55.77913797636448,91.49018702531158,59.86104496663982,17.99134208501154
2768,2768,Peru,2024,28.894661301121186,54.996054948766265,92.22011646879376,59.71469170185559,18.60909591350244
2769,2769,Peru,2025,29.078220062581106,54.443601171158704,92.81363189957573,59.5778956796647,19.214355890790586
2770,2770,Peru,2026,29.190125828197434,54.149434593051424,93.26323010175243,59.45284612245022,19.78673749624205
2771,2771,Peru,2027,29.235434051663876,54.08652700391007,93.60748263745784,59.33989497568793,20.316562770486073
2772,2772,Philippines,1995,21.2245679710325,59.10416328311089,93.98319223834551,29.539263954699504,75.46491975947309
2773,2773,Philippines,1996,21.2245679710325,59.10416328311089,93.98319223834551,29.539263954699504,75.46491975947309
2774,2774,Philippines,1997,21.2245679710325,59.10416328311089,93.98319223834551,29.539263954699504,75.46491975947309
2775,2775,Philippines,1998,21.2245679710325,59.10416328311089,93.98319223834551,29.539263954699504,75.46491975947309
2776,2776,Philippines,1999,21.2245679710325,59.10416328311089,93.98319223834551,29.539263954699504,75.46491975947309
2777,2777,Philippines,2000,24.1363862979326,55.1569516676356,98.82692732248378,27.9787083095315,86.70766408123129
2778,2778,Philippines,2001,29.9370064376197,51.515736916578796,100.0,34.8968142546164,100.0
2779,2779,Philippines,2002,34.8464906153753,51.944167034896296,100.0,44.400043296863785,100.0
2780,2780,Philippines,2003,41.925784482188,54.83627365509089,99.2358601360742,46.992560607368404,100.0
2781,2781,Philippines,2004,46.5848114012219,53.8195713536063,96.7636800457704,48.00960570928,100.0
2782,2782,Philippines,2005,49.2974354093282,53.458590155281,93.5865811145048,53.6193622953364,100.0
2783,2783,Philippines,2006,55.428364121544114,50.141247587952,90.6401780586216,58.40339092130471,100.0
2784,2784,Philippines,2007,55.1725733126687,48.692614878024905,88.5106175969273,55.07008909305161,100.0
