,country,year,CDA,CHA,FGA,NDA,BCA
2376,Mongolia,1995,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2377,Mongolia,1996,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2378,Mongolia,1997,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2379,Mongolia,1998,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2380,Mongolia,1999,86.9568058592008,54.140685918237715,53.6683255023288,52.7032429217531,100.0
2381,Mongolia,2000,93.75204916768749,51.50374489880961,53.6683255023288,48.806795962626,100.0
2382,Mongolia,2001,83.5554900534447,56.685282054367704,53.6683255023288,53.4634313372233,76.4148831832771
2383,Mongolia,2002,64.6130461098114,82.3477216954583,53.6683255023288,65.4571828422112,65.8162351070164
2384,Mongolia,2003,56.229212025646106,100.0,53.6683255023288,78.40183122065079,48.51241664834951
2385,Mongolia,2004,52.9575142821616,100.0,53.6683255023288,100.0,41.7982971104841
2386,Mongolia,2005,50.0323914385312,100.0,53.6683255023288,100.0,25.689909483031602
2387,Mongolia,2006,44.2201571793949,100.0,53.6683255023288,100.0,17.731693195173897
2388,Mongolia,2007,33.3485665826398,94.9559904273684,53.6683255023288,79.1553519499342,6.464753459676219
2389,Mongolia,2008,25.872802371467905,64.23909581070272,53.6683255023288,65.7274193926127,4.14933886031004
2390,Mongolia,2009,19.572345813495602,18.0456994004135,53.6683255023288,51.346253682831,0.0
2391,Mongolia,2010,15.876560524475998,0.0,53.6683255023288,46.0227114698182,0.0
2392,Mongolia,2011,0.0,0.0,53.6683255023288,40.9926827895209,0.0
2393,Mongolia,2012,0.0,0.0,53.6683255023288,40.276633021675,0.0
2394,Mongolia,2013,0.0,0.0,53.6683255023288,40.8106926818466,0.0
2395,Mongolia,2014,0.0,0.0,53.6683255023288,39.985490166400396,11.9526202469605
2396,Mongolia,2015,0.0,0.0,53.6683255023288,36.091175956185495,11.9526202469605
2397,Mongolia,2016,0.0,0.0,53.6683255023288,28.2518061518912,11.9526202469605
2398,Mongolia,2017,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2399,Mongolia,2018,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2400,Mongolia,2019,7.66446758289122,0.0,69.4008452628145,13.959430585569198,11.9526202469605
2401,Mongolia,2020,6.691114975497207,1.130612377192852,53.6683255023288,20.219473479108913,12.242283114849393
2402,Mongolia,2021,5.400873719986729,3.301573709919647,53.6683255023288,29.090272332729135,12.555416470881413
2403,Mongolia,2022,4.117002386704902,5.903760767796041,53.6683255023288,39.82097152739325,12.982892775889702
2404,Mongolia,2023,2.920351721284402,8.35946693066007,53.6683255023288,50.64639804036991,13.405418230015513
2405,Mongolia,2024,1.816976166857164,10.366043131281772,53.6683255023288,60.319793832858814,13.846711585749436
2406,Mongolia,2025,0.7994243425714531,11.891221351207374,53.6683255023288,67.8059146050093,14.253179278104248
2407,Mongolia,2026,0.0,13.053801690372055,53.6683255023288,72.50427084678431,14.630084611750046
2408,Mongolia,2027,0.0,14.001635571782952,53.6683255023288,74.22140552664052,14.955538755001182
2409,Montenegro,1995,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2410,Montenegro,1996,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2411,Montenegro,1997,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2412,Montenegro,1998,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2413,Montenegro,1999,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2414,Montenegro,2000,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2415,Montenegro,2001,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2416,Montenegro,2002,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2417,Montenegro,2003,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2418,Montenegro,2004,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2419,Montenegro,2005,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2420,Montenegro,2006,40.7143284008942,100.0,74.0977244750966,100.0,68.3711833050934
2421,Montenegro,2007,34.367353462797396,100.0,75.7095562847165,100.0,45.6728818367939
2422,Montenegro,2008,21.534569150247503,100.0,78.58608746855501,100.0,22.766015395242402
2423,Montenegro,2009,40.993013650179,100.0,81.2607929821572,100.0,7.61489485945653
2424,Montenegro,2010,47.566601842126,100.0,82.88616246021209,100.0,0.0
2425,Montenegro,2011,50.173758218371,90.412101555843,84.36370500589341,100.0,15.3525255374528
2426,Montenegro,2012,55.2809940833856,84.5441571831333,85.4018198856164,100.0,37.1238036805859
2427,Montenegro,2013,59.42131550335179,84.7024003222806,86.72545949412809,100.0,67.66767237403
2428,Montenegro,2014,60.525521045696,85.4582604046802,87.79018941989159,100.0,100.0
2429,Montenegro,2015,58.4266409506322,96.67314246992451,88.68398487644752,100.0,100.0
2430,Montenegro,2016,55.8642550582893,96.4890156825691,89.2895656537081,97.84973278459393,100.0
2431,Montenegro,2017,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2432,Montenegro,2018,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2433,Montenegro,2019,54.531635381917496,90.69822118292109,89.7654603308138,83.6462367207461,100.0
2434,Montenegro,2020,53.618872834558,91.64835108823607,89.86776614789491,0.0,93.64058820411049
2435,Montenegro,2021,52.75537511117923,92.72959930923855,90.09362496217355,0.0,82.94658899701466
2436,Montenegro,2022,52.121986379522134,93.45872289751797,90.4213979038318,0.0,70.71717340219406
2437,Montenegro,2023,51.61710555303855,93.87179852548998,90.81440269872238,0.0,59.53897092082285
2438,Montenegro,2024,51.19181402257291,94.1322425055808,91.2374659551682,0.0,51.32099486879774
2439,Montenegro,2025,50.83596655071552,94.32873511209819,91.66434511070847,0.0,47.060204175672254
2440,Montenegro,2026,50.54097568342453,94.48180959976823,92.07914601246509,0.0,46.82327128714661
2441,Montenegro,2027,50.296508297583685,94.59450259839737,92.47459282837775,0.0,49.90692972457997
2442,Mozambique,1995,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2443,Mozambique,1996,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2444,Mozambique,1997,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2445,Mozambique,1998,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2446,Mozambique,1999,46.5804634295963,89.19693751554159,0.0,100.0,28.3109123199191
2447,Mozambique,2000,40.60300001008361,99.0784439932562,0.0,100.0,18.780616574721602
2448,Mozambique,2001,26.082929998168698,83.8874659362521,0.0,99.21619310694271,14.925905588562
2449,Mozambique,2002,16.7404312202844,69.7271441762872,0.0,76.6606322200272,13.288007419244597
2450,Mozambique,2003,1.3640183384605402,55.231331703094796,0.0,59.146732916903,13.099528860904698
2451,Mozambique,2004,0.0,40.1226893922493,6.7073012677767005,43.33390028074179,16.983643676703903
2452,Mozambique,2005,0.0,18.4659886162398,17.785637890735106,22.745712300682893,24.49713156827689
2453,Mozambique,2006,0.0,12.025485539762599,30.9200002335144,20.3641338919624,34.489138901798
2454,Mozambique,2007,0.0,13.159119367147,45.9307025463713,26.9413554441477,46.14782410542911
2455,Mozambique,2008,0.0,7.60414505205387,61.252298813056704,20.301799699951697,43.8698739771785
2456,Mozambique,2009,11.1115375842716,19.1156465347683,76.4568412078254,33.1025741797994,40.8754059669605
2457,Mozambique,2010,21.9299852144171,33.6981257530335,85.21398457793059,46.61881455012529,38.7908998722871
2458,Mozambique,2011,21.921420645591997,42.4915966431049,86.4692582565629,53.309435855459,37.23773185037951
2459,Mozambique,2012,27.967645672270603,41.183289511160496,88.7410271760053,56.448727220232804,40.5951119432073
2460,Mozambique,2013,20.962491905359894,44.308898930495396,89.47738011874479,57.3690902070544,42.616172803820895
2461,Mozambique,2014,0.0,48.1031994973003,88.9336074203443,60.2565866556685,46.0842296325813
2462,Mozambique,2015,0.0,49.02696682268021,88.42036988462021,63.3779763868182,46.0842296325813
2463,Mozambique,2016,0.0,57.9891844008497,88.07187185358391,78.7310598947001,46.0842296325813
2464,Mozambique,2017,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2465,Mozambique,2018,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2466,Mozambique,2019,0.0,61.5646851076105,87.9844759028192,88.5871326779906,46.0842296325813
2467,Mozambique,2020,1.7583468511041414,59.75916148988082,87.91932091457946,84.93619848852843,45.12152693809445
2468,Mozambique,2021,3.9395993471975372,57.30247535448128,87.77041752343067,79.77085372794006,43.62867372413487
2469,Mozambique,2022,6.003076293001911,54.51071561696752,87.54515734990903,73.87872870243952,42.009051762426225
2470,Mozambique,2023,7.652292713169285,51.80783669554736,87.26309056888464,68.15269128794412,40.51132399171483
2471,Mozambique,2024,8.803306441507303,49.4529596178887,86.94723565184927,63.19528376243624,39.25869204568157
2472,Mozambique,2025,9.495251986431434,47.60870168485845,86.61910288867452,59.381771931091755,38.28960209373665
2473,Mozambique,2026,9.826507525114444,46.33599201765454,86.29626238332709,56.86095872692104,37.591331643348596
2474,Mozambique,2027,9.910240805337034,45.61844181968793,85.99154840962538,55.597657407322934,37.12463002581764
2475,Netherlands,1995,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2476,Netherlands,1996,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2477,Netherlands,1997,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2478,Netherlands,1998,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2479,Netherlands,1999,49.9654802017233,100.0,93.5018866306557,82.4292053254223,100.0
2480,Netherlands,2000,52.1193728819429,100.0,93.5974569440757,91.27656112531479,100.0
2481,Netherlands,2001,52.7984693327937,100.0,96.8229537661516,100.0,100.0
2482,Netherlands,2002,53.8972160890078,100.0,100.0,100.0,100.0
2483,Netherlands,2003,55.272404007967,100.0,100.0,96.2642911756909,100.0
2484,Netherlands,2004,56.58715327483321,100.0,100.0,81.0275618708263,100.0
2485,Netherlands,2005,56.3761449426785,100.0,100.0,72.1586502170876,100.0
2486,Netherlands,2006,55.171315852102005,100.0,100.0,55.4411543336234,100.0
2487,Netherlands,2007,55.5577081292455,100.0,100.0,47.56232229903689,100.0
2488,Netherlands,2008,55.8716808747773,100.0,99.95718311537529,80.93798113427259,66.1894290436571
2489,Netherlands,2009,58.040027379002,100.0,96.787755562933,100.0,50.9680098281144
2490,Netherlands,2010,58.227587746561795,100.0,92.3201567396528,100.0,52.639470214934505
2491,Netherlands,2011,60.539164909415,100.0,91.72799640088249,100.0,54.746820616224795
2492,Netherlands,2012,61.9872561173802,100.0,92.48839726525749,100.0,62.85856989149
2493,Netherlands,2013,61.6942396868929,100.0,93.9944836538488,100.0,72.7388711949086
2494,Netherlands,2014,61.5249368058091,100.0,96.7441884769553,100.0,85.1318250055665
2495,Netherlands,2015,59.551486910205604,100.0,98.48970970211548,93.1919279429937,85.1318250055665
2496,Netherlands,2016,57.8066813229671,100.0,99.48690319319469,50.84156501201771,85.1318250055665
2497,Netherlands,2017,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2498,Netherlands,2018,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2499,Netherlands,2019,57.78783943893001,100.0,100.0,14.046729695697902,85.1318250055665
2500,Netherlands,2020,57.807242969433716,100.0,99.41572529863762,29.35252252044485,84.90484060780548
2501,Netherlands,2021,57.83047212646949,100.0,98.50725730716943,52.256747997015545,84.60668212475721
2502,Netherlands,2022,57.8546328177145,100.0,97.63099791788935,74.10950373848344,84.33575499430987
2503,Netherlands,2023,57.87669815270826,100.0,97.02240265599794,89.22151603336312,84.13393137746158
2504,Netherlands,2024,57.89558868015707,100.0,96.75604678862936,95.59598712541106,84.00697885404546
2505,Netherlands,2025,57.91095283046918,100.0,96.78055634343028,94.29731374124178,83.94216353956
2506,Netherlands,2026,57.92296130780597,100.0,96.97983330683502,88.16734860546109,83.92052513402555
2507,Netherlands,2027,57.932023168413835,100.0,97.23072399406539,80.46449851657512,83.92404554550987
2508,New Zealand,1995,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2509,New Zealand,1996,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2510,New Zealand,1997,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2511,New Zealand,1998,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2512,New Zealand,1999,34.5680771136267,76.75832680769791,97.8366975710416,72.8855071598097,51.48556194806851
2513,New Zealand,2000,34.5880379321963,77.3221667080995,96.9742586584141,71.7917515952873,60.9928503218317
2514,New Zealand,2001,34.6717114571563,78.86741172281009,96.4670093874763,71.2184203815359,73.6162559301254
2515,New Zealand,2002,36.9397714272915,79.7231328827955,96.4754815439941,69.492370387973,78.30432969336779
2516,New Zealand,2003,38.428991101187,80.9679445613165,95.23416438902099,67.74690127087611,82.7978907993852
2517,New Zealand,2004,42.1120800051433,80.0998020772681,95.29216654239158,66.6715530708729,78.10099036011741
2518,New Zealand,2005,47.401122298626795,78.0520566285425,94.0278058412309,63.102192366269904,65.6162837043803
2519,New Zealand,2006,52.14952689123611,76.9551302852136,92.29172192550129,63.4631723230865,56.4206294809186
2520,New Zealand,2007,54.2092616630447,75.48878648879021,91.18008253389179,65.2537504919657,48.3743526690827
2521,New Zealand,2008,57.1786997802108,78.6973883353088,89.7573916937667,72.6815079918048,45.8586206032406
2522,New Zealand,2009,60.262345180643386,79.2663694366335,88.4646797869475,79.5392493331421,54.65685969003329
2523,New Zealand,2010,63.355829993619395,81.7465404289659,87.35089513033779,90.70267424405772,64.09860355167321
2524,New Zealand,2011,63.399846730500094,84.3260616736206,87.2652587949173,99.97840738861349,72.92367004502171
2525,New Zealand,2012,59.810788752706614,83.0070272879556,87.65866001542368,98.19848224351507,77.106687103158
2526,New Zealand,2013,57.458586173709094,82.12819960877991,87.996837111549,89.7832482740586,78.7546039002436
2527,New Zealand,2014,54.9470014156973,80.6215590296109,87.9461392135392,82.87564213833879,78.1139033957932
2528,New Zealand,2015,52.951471353401395,82.6397967216801,88.0206056626769,74.03348340259741,78.1139033957932
2529,New Zealand,2016,53.1560562116463,83.8134007185857,88.6907225384241,69.5978843230324,78.1139033957932
2530,New Zealand,2017,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2531,New Zealand,2018,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2532,New Zealand,2019,51.386767223792106,85.6765009879292,89.46104927975661,65.4204160922853,78.1139033957932
2533,New Zealand,2020,51.39118765278032,84.99740794762079,89.47346924963898,67.54904572387694,76.15057629661985
2534,New Zealand,2021,51.39853187663478,84.22716888696084,89.49034493338505,70.9375329261377,72.81992187166986
2535,New Zealand,2022,51.40767431293269,83.46886709672074,89.5111907654203,74.7422388996696,69.27389964196577
2536,New Zealand,2023,51.417630887737424,82.82900854986053,89.53361532568967,78.10745943459212,66.50716125476028
2537,New Zealand,2024,51.427596404422566,82.3334658648379,89.55641812039566,80.36679086356497,65.06983011695073
2538,New Zealand,2025,51.43695233911896,81.97992394087669,89.57848920145283,81.16227282363288,65.01735563181451
2539,New Zealand,2026,51.44526170992783,81.74733829821635,89.59911260870061,80.486521571006,66.01672863914811
2540,New Zealand,2027,51.452253890344615,81.6088260180326,89.6177983310946,78.64557651149994,67.53348180882429
2541,Nigeria,1995,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2542,Nigeria,1996,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2543,Nigeria,1997,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2544,Nigeria,1998,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2545,Nigeria,1999,61.1593769805877,100.0,97.54942715242859,38.2880997881951,42.4754908607301
2546,Nigeria,2000,43.1868285099591,100.0,86.62552647047909,37.6224416659687,43.7596996878491
2547,Nigeria,2001,21.6025499531549,100.0,76.9180982294488,34.5998600509147,43.7768362826264
2548,Nigeria,2002,0.0,100.0,68.4378569545746,33.4443839297497,42.9262043567639
2549,Nigeria,2003,0.0,100.0,62.4917764858939,31.911978843427402,41.22444896178569
2550,Nigeria,2004,0.0,100.0,61.248973764977706,35.6599139195016,40.29300407560729
